id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12256_2015_01_03_19_48_00_1,12256,2015-01-04 02:52:00.000000000,2015-01-04 14:52:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12256\2015_01_03_19_48_00_1,40,True,chrono_val
12258_2015_01_09_15_48_00_0,12258,2015-01-09 03:48:00.000000000,2015-01-09 15:48:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_09_15_48_00_0,40,True,chrono_val
12258_2015_01_09_15_48_00_1,12258,2015-01-09 19:25:41.773144630,2015-01-10 07:25:41.773144630,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_09_15_48_00_1,40,True,chrono_val
12258_2015_01_09_15_48_00_2,12258,2015-01-10 15:09:35.551820292,2015-01-11 03:09:35.551820292,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_09_15_48_00_2,40,True,chrono_val
12258_2015_01_09_15_48_00_3,12258,2015-01-11 11:59:59.999999999,2015-01-11 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_09_15_48_00_3,40,True,chrono_val
12258_2015_01_07_15_48_01_0,12258,2015-01-07 03:48:01.000000000,2015-01-07 15:48:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_07_15_48_01_0,40,True,chrono_val
12258_2015_01_07_15_48_01_1,12258,2015-01-08 03:48:00.000000000,2015-01-08 15:48:00.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12258\2015_01_07_15_48_01_1,40,True,chrono_val
12259_2015_01_18_10_13_01_0,12259,2015-01-17 22:13:01.000000000,2015-01-18 10:13:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_18_10_13_01_0,40,True,chrono_val
12259_2015_01_18_06_01_00_0,12259,2015-01-17 18:01:00.000000000,2015-01-18 06:01:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_18_06_01_00_0,40,True,chrono_val
12259_2015_01_09_18_57_05_0,12259,2015-01-09 06:57:05.000000000,2015-01-09 18:57:05.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_09_18_57_05_0,40,True,chrono_val
12259_2015_01_13_18_26_01_0,12259,2015-01-13 06:26:01.000000000,2015-01-13 18:26:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_13_18_26_01_0,40,True,chrono_val
12259_2015_01_13_18_26_01_1,12259,2015-01-14 06:26:00.000000000,2015-01-14 18:26:00.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_13_18_26_01_1,40,True,chrono_val
12259_2015_01_12_23_06_01_0,12259,2015-01-12 11:06:01.000000000,2015-01-12 23:06:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_12_23_06_01_0,40,True,chrono_val
12259_2015_01_09_12_00_00_0,12259,2015-01-09 00:00:00.000000000,2015-01-09 12:00:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_09_12_00_00_0,40,True,chrono_val
12259_2015_01_15_18_26_00_0,12259,2015-01-15 06:26:00.000000000,2015-01-15 18:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_15_18_26_00_0,40,True,chrono_val
12259_2015_01_13_06_51_01_0,12259,2015-01-12 18:51:01.000000000,2015-01-13 06:51:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_13_06_51_01_0,40,True,chrono_val
12259_2015_01_19_14_06_00_0,12259,2015-01-19 02:06:00.000000000,2015-01-19 14:06:00.000000000,9.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_19_14_06_00_0,40,True,chrono_val
12259_2015_01_19_14_06_00_1,12259,2015-01-19 21:49:00.000000000,2015-01-20 09:49:00.000000000,9.764705882352942e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_19_14_06_00_1,40,True,chrono_val
12259_2015_01_10_12_10_01_0,12259,2015-01-10 00:10:01.000000000,2015-01-10 12:10:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_10_12_10_01_0,40,True,chrono_val
12259_2015_01_13_01_57_01_0,12259,2015-01-12 13:57:01.000000000,2015-01-13 01:57:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12259\2015_01_13_01_57_01_0,40,True,chrono_val
12262_2015_01_12_23_32_00_0,12262,2015-01-12 11:32:00.000000000,2015-01-12 23:32:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12262\2015_01_12_23_32_00_0,40,True,chrono_val
12262_2015_01_11_12_00_00_0,12262,2015-01-11 00:00:00.000000000,2015-01-11 12:00:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12262\2015_01_11_12_00_00_0,40,True,chrono_val
12262_2015_01_14_02_39_01_0,12262,2015-01-13 14:39:01.000000000,2015-01-14 02:39:01.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12262\2015_01_14_02_39_01_0,40,True,chrono_val
12262_2015_01_14_02_39_01_1,12262,2015-01-14 12:00:00.000000000,2015-01-15 00:00:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12262\2015_01_14_02_39_01_1,40,True,chrono_val
12263_2015_01_16_12_00_00_0,12263,2015-01-16 00:00:00.000000000,2015-01-16 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12263\2015_01_16_12_00_00_0,40,True,chrono_val
12263_2015_01_16_12_00_00_1,12263,2015-01-16 17:41:00.000000000,2015-01-17 05:41:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12263\2015_01_16_12_00_00_1,40,True,chrono_val
12263_2015_01_18_06_01_00_0,12263,2015-01-17 18:01:00.000000000,2015-01-18 06:01:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12263\2015_01_18_06_01_00_0,40,True,chrono_val
12266_2015_01_21_05_11_00_0,12266,2015-01-20 17:11:00.000000000,2015-01-21 05:11:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_21_05_11_00_0,40,True,chrono_val
12266_2015_01_19_14_06_00_0,12266,2015-01-19 02:06:00.000000000,2015-01-19 14:06:00.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_19_14_06_00_0,40,True,chrono_val
12266_2015_01_19_20_52_00_0,12266,2015-01-19 08:52:00.000000000,2015-01-19 20:52:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_19_20_52_00_0,40,True,chrono_val
12266_2015_01_22_18_34_00_0,12266,2015-01-22 06:34:00.000000000,2015-01-22 18:34:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_22_18_34_00_0,40,True,chrono_val
12266_2015_01_22_18_34_00_2,12266,2015-01-23 08:40:59.999999999,2015-01-23 20:40:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_22_18_34_00_2,40,True,chrono_val
12266_2015_01_25_12_21_00_0,12266,2015-01-25 00:21:00.000000000,2015-01-25 12:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12266\2015_01_25_12_21_00_0,40,True,chrono_val
12265_2015_01_19_14_06_00_0,12265,2015-01-19 02:06:00.000000000,2015-01-19 14:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12265\2015_01_19_14_06_00_0,40,True,chrono_val
12265_2015_01_19_14_06_00_1,12265,2015-01-19 16:50:26.616679247,2015-01-20 04:50:26.616679247,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12265\2015_01_19_14_06_00_1,40,True,chrono_val
12265_2015_01_19_14_06_00_2,12265,2015-01-20 04:58:35.747727488,2015-01-20 16:58:35.747727488,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12265\2015_01_19_14_06_00_2,40,True,chrono_val
12265_2015_01_19_14_06_00_3,12265,2015-01-20 19:49:59.999999999,2015-01-21 07:49:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12265\2015_01_19_14_06_00_3,40,True,chrono_val
12265_2015_01_22_18_34_00_0,12265,2015-01-22 06:34:00.000000000,2015-01-22 18:34:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12265\2015_01_22_18_34_00_0,40,True,chrono_val
12269_2015_01_23_12_00_00_0,12269,2015-01-23 00:00:00.000000000,2015-01-23 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12269\2015_01_23_12_00_00_0,40,True,chrono_val
12269_2015_01_25_12_21_00_0,12269,2015-01-25 00:21:00.000000000,2015-01-25 12:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12269\2015_01_25_12_21_00_0,40,True,chrono_val
12269_2015_01_25_12_21_00_1,12269,2015-01-25 19:13:00.000000000,2015-01-26 07:13:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12269\2015_01_25_12_21_00_1,40,True,chrono_val
12269_2015_01_28_13_16_00_0,12269,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12269\2015_01_28_13_16_00_0,40,True,chrono_val
12268_2015_01_23_12_00_00_0,12268,2015-01-23 00:00:00.000000000,2015-01-23 12:00:00.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_23_12_00_00_0,40,True,chrono_val
12268_2015_01_23_16_05_07_0,12268,2015-01-23 04:05:07.000000000,2015-01-23 16:05:07.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_23_16_05_07_0,40,True,chrono_val
12268_2015_01_30_18_16_20_0,12268,2015-01-30 06:16:20.000000000,2015-01-30 18:16:20.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_30_18_16_20_0,40,True,chrono_val
12268_2015_01_25_12_21_00_0,12268,2015-01-25 00:21:00.000000000,2015-01-25 12:21:00.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_25_12_21_00_0,40,True,chrono_val
12268_2015_01_30_21_35_01_0,12268,2015-01-30 09:35:01.000000000,2015-01-30 21:35:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_30_21_35_01_0,40,True,chrono_val
12268_2015_01_31_11_33_01_0,12268,2015-01-30 23:33:01.000000000,2015-01-31 11:33:01.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_31_11_33_01_0,40,True,chrono_val
12268_2015_02_02_21_26_00_0,12268,2015-02-02 09:26:00.000000000,2015-02-02 21:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_02_02_21_26_00_0,40,True,chrono_val
12268_2015_01_30_06_35_00_0,12268,2015-01-29 18:35:00.000000000,2015-01-30 06:35:00.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_30_06_35_00_0,40,True,chrono_val
12268_2015_01_29_00_44_01_1,12268,2015-01-29 12:44:00.000000000,2015-01-30 00:44:00.000000000,2.3529411764705884e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_29_00_44_01_1,40,True,chrono_val
12268_2015_01_31_04_36_01_0,12268,2015-01-30 16:36:01.000000000,2015-01-31 04:36:01.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_31_04_36_01_0,40,True,chrono_val
12268_2015_01_25_16_53_01_0,12268,2015-01-25 04:53:01.000000000,2015-01-25 16:53:01.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_25_16_53_01_0,40,True,chrono_val
12268_2015_01_25_16_53_01_1,12268,2015-01-25 19:13:00.000000000,2015-01-26 07:13:00.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_25_16_53_01_1,40,True,chrono_val
12268_2015_01_28_13_16_00_0,12268,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,2.470588235294117e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_28_13_16_00_0,40,True,chrono_val
12268_2015_01_28_13_16_00_1,12268,2015-01-28 23:42:00.000000000,2015-01-29 11:42:00.000000000,2.470588235294117e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_28_13_16_00_1,40,True,chrono_val
12268_2015_01_30_00_46_59_0,12268,2015-01-29 12:46:59.000000000,2015-01-30 00:46:59.000000000,2e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_30_00_46_59_0,40,True,chrono_val
12268_2015_01_31_21_26_01_0,12268,2015-01-31 09:26:01.000000000,2015-01-31 21:26:01.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12268\2015_01_31_21_26_01_0,40,True,chrono_val
12271_2015_01_28_13_16_00_0,12271,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12271\2015_01_28_13_16_00_0,40,True,chrono_val
12271_2015_02_01_00_30_00_0,12271,2015-01-31 12:30:00.000000000,2015-02-01 00:30:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12271\2015_02_01_00_30_00_0,40,True,chrono_val
12271_2015_02_01_00_30_00_1,12271,2015-02-01 12:00:00.000000000,2015-02-02 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12271\2015_02_01_00_30_00_1,40,True,chrono_val
12271_2015_01_30_20_22_17_0,12271,2015-01-30 08:22:17.000000000,2015-01-30 20:22:17.000000000,1.1647058823529413e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12271\2015_01_30_20_22_17_0,40,True,chrono_val
12273_2015_01_28_13_16_00_0,12273,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12273\2015_01_28_13_16_00_0,40,True,chrono_val
12273_2015_01_28_13_16_00_1,12273,2015-02-01 12:00:00.000000000,2015-02-02 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12273\2015_01_28_13_16_00_1,40,True,chrono_val
12272_2015_01_28_13_16_00_0,12272,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_0,40,True,chrono_val
12272_2015_01_28_13_16_00_2,12272,2015-01-29 02:30:47.641887945,2015-01-29 14:30:47.641887945,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_2,40,True,chrono_val
12272_2015_01_28_13_16_00_4,12272,2015-01-30 05:59:14.100083354,2015-01-30 17:59:14.100083354,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_4,40,True,chrono_val
12272_2015_01_28_13_16_00_5,12272,2015-01-30 19:12:31.402162780,2015-01-31 07:12:31.402162780,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_5,40,True,chrono_val
12272_2015_01_28_13_16_00_6,12272,2015-01-31 08:16:18.178195484,2015-01-31 20:16:18.178195484,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_6,40,True,chrono_val
12272_2015_01_28_13_16_00_8,12272,2015-02-01 09:29:17.139430191,2015-02-01 21:29:17.139430191,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_8,40,True,chrono_val
12272_2015_01_28_13_16_00_9,12272,2015-02-01 22:45:27.112117620,2015-02-02 10:45:27.112117620,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_9,40,True,chrono_val
12272_2015_01_28_13_16_00_10,12272,2015-02-02 11:59:59.999999996,2015-02-02 23:59:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12272\2015_01_28_13_16_00_10,40,True,chrono_val
12275_2015_01_28_13_16_00_0,12275,2015-01-28 01:16:00.000000000,2015-01-28 13:16:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12275\2015_01_28_13_16_00_0,40,True,chrono_val
12275_2015_01_31_08_46_01_0,12275,2015-01-30 20:46:01.000000000,2015-01-31 08:46:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12275\2015_01_31_08_46_01_0,40,True,chrono_val
12275_2015_01_31_08_46_01_1,12275,2015-01-31 20:46:00.000000000,2015-02-01 08:46:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12275\2015_01_31_08_46_01_1,40,True,chrono_val
12275_2015_01_30_16_41_01_0,12275,2015-01-30 04:41:01.000000000,2015-01-30 16:41:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12275\2015_01_30_16_41_01_0,40,True,chrono_val
12275_2015_01_30_16_41_01_1,12275,2015-01-30 20:45:17.000000000,2015-01-31 08:45:17.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12275\2015_01_30_16_41_01_1,40,True,chrono_val
12276_2015_01_29_12_00_00_0,12276,2015-01-29 00:00:00.000000000,2015-01-29 12:00:00.000000000,4.4705882352941184e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12276\2015_01_29_12_00_00_0,40,True,chrono_val
12276_2015_01_29_12_00_00_1,12276,2015-01-29 20:25:00.000000000,2015-01-30 08:25:00.000000000,4.4705882352941184e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12276\2015_01_29_12_00_00_1,40,True,chrono_val
12276_2015_01_31_08_25_00_0,12276,2015-01-30 20:25:00.000000000,2015-01-31 08:25:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12276\2015_01_31_08_25_00_0,40,True,chrono_val
12277_2015_01_30_21_03_01_0,12277,2015-01-30 09:03:01.000000000,2015-01-30 21:03:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_30_21_03_01_0,40,True,chrono_val
12277_2015_02_01_19_31_22_0,12277,2015-02-01 07:31:22.000000000,2015-02-01 19:31:22.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_01_19_31_22_0,40,True,chrono_val
12277_2015_02_07_21_04_01_0,12277,2015-02-07 09:04:01.000000000,2015-02-07 21:04:01.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_07_21_04_01_0,40,True,chrono_val
12277_2015_01_31_06_45_01_0,12277,2015-01-30 18:45:01.000000000,2015-01-31 06:45:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_31_06_45_01_0,40,True,chrono_val
12277_2015_01_31_06_45_01_1,12277,2015-01-31 18:45:00.000000000,2015-02-01 06:45:00.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_31_06_45_01_1,40,True,chrono_val
12277_2015_02_07_18_04_00_0,12277,2015-02-07 06:04:00.000000000,2015-02-07 18:04:00.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_07_18_04_00_0,40,True,chrono_val
12277_2015_02_04_09_53_01_0,12277,2015-02-03 21:53:01.000000000,2015-02-04 09:53:01.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_04_09_53_01_0,40,True,chrono_val
12277_2015_02_04_09_53_01_1,12277,2015-02-04 21:53:00.000000000,2015-02-05 09:53:00.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_04_09_53_01_1,40,True,chrono_val
12277_2015_02_06_10_50_01_0,12277,2015-02-05 22:50:01.000000000,2015-02-06 10:50:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_06_10_50_01_0,40,True,chrono_val
12277_2015_02_01_23_12_01_0,12277,2015-02-01 11:12:01.000000000,2015-02-01 23:12:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_01_23_12_01_0,40,True,chrono_val
12277_2015_01_29_12_00_00_0,12277,2015-01-29 00:00:00.000000000,2015-01-29 12:00:00.000000000,9.882352941176467e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_29_12_00_00_0,40,True,chrono_val
12277_2015_02_02_10_53_01_0,12277,2015-02-01 22:53:01.000000000,2015-02-02 10:53:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_02_10_53_01_0,40,True,chrono_val
12277_2015_02_01_06_46_09_0,12277,2015-01-31 18:46:09.000000000,2015-02-01 06:46:09.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_01_06_46_09_0,40,True,chrono_val
12277_2015_02_01_06_46_09_1,12277,2015-02-01 07:30:00.000000000,2015-02-01 19:30:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_01_06_46_09_1,40,True,chrono_val
12277_2015_02_04_02_20_59_0,12277,2015-02-03 14:20:59.000000000,2015-02-04 02:20:59.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_04_02_20_59_0,40,True,chrono_val
12277_2015_02_10_00_12_00_0,12277,2015-02-09 12:12:00.000000000,2015-02-10 00:12:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_10_00_12_00_0,40,True,chrono_val
12277_2015_02_05_23_02_01_0,12277,2015-02-05 11:02:01.000000000,2015-02-05 23:02:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_05_23_02_01_0,40,True,chrono_val
12277_2015_01_29_12_16_01_0,12277,2015-01-29 00:16:01.000000000,2015-01-29 12:16:01.000000000,2.823529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_29_12_16_01_0,40,True,chrono_val
12277_2015_01_29_12_16_01_1,12277,2015-01-30 00:16:00.000000000,2015-01-30 12:16:00.000000000,2.823529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_29_12_16_01_1,40,True,chrono_val
12277_2015_02_03_02_15_01_0,12277,2015-02-02 14:15:01.000000000,2015-02-03 02:15:01.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_03_02_15_01_0,40,True,chrono_val
12277_2015_02_03_02_15_01_1,12277,2015-02-03 14:15:00.000000000,2015-02-04 02:15:00.000000000,1.411764705882353e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_02_03_02_15_01_1,40,True,chrono_val
12277_2015_01_30_12_21_00_0,12277,2015-01-30 00:21:00.000000000,2015-01-30 12:21:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12277\2015_01_30_12_21_00_0,40,True,chrono_val
