id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12427_2015_10_02_00_19_01_1,12427,2015-10-02 12:19:00.000000000,2015-10-03 00:19:00.000000000,2.9411764705882355e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_02_00_19_01_1,40,True,chrono_test
12427_2015_10_06_07_58_01_0,12427,2015-10-05 19:58:01.000000000,2015-10-06 07:58:01.000000000,6e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_06_07_58_01_0,40,True,chrono_test
12427_2015_09_28_12_00_00_0,12427,2015-09-28 00:00:00.000000000,2015-09-28 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_09_28_12_00_00_0,40,True,chrono_test
12427_2015_09_28_12_00_00_1,12427,2015-09-29 06:24:21.920040562,2015-09-29 18:24:21.920040562,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_09_28_12_00_00_1,40,True,chrono_test
12427_2015_09_28_12_00_00_2,12427,2015-09-30 12:19:00.999999999,2015-10-01 00:19:00.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_09_28_12_00_00_2,40,True,chrono_test
12427_2015_10_06_05_34_01_0,12427,2015-10-05 17:34:01.000000000,2015-10-06 05:34:01.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_06_05_34_01_0,40,True,chrono_test
12427_2015_10_07_07_59_53_0,12427,2015-10-06 19:59:53.000000000,2015-10-07 07:59:53.000000000,3.176470588235295e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_07_07_59_53_0,40,True,chrono_test
12427_2015_10_03_03_23_31_0,12427,2015-10-02 15:23:31.000000000,2015-10-03 03:23:31.000000000,1e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_03_03_23_31_0,40,True,chrono_test
12427_2015_10_03_03_23_31_1,12427,2015-10-03 11:12:00.000000000,2015-10-03 23:12:00.000000000,1e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_03_03_23_31_1,40,True,chrono_test
12427_2015_10_03_00_23_59_0,12427,2015-10-02 12:23:59.000000000,2015-10-03 00:23:59.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_03_00_23_59_0,40,True,chrono_test
12427_2015_10_03_23_12_10_0,12427,2015-10-03 11:12:10.000000000,2015-10-03 23:12:10.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_03_23_12_10_0,40,True,chrono_test
12427_2015_10_03_23_12_10_1,12427,2015-10-04 04:18:00.000000000,2015-10-04 16:18:00.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12427\2015_10_03_23_12_10_1,40,True,chrono_test
12428_2015_09_30_04_46_00_0,12428,2015-09-29 16:46:00.000000000,2015-09-30 04:46:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12428\2015_09_30_04_46_00_0,40,True,chrono_test
12428_2015_09_30_04_46_00_1,12428,2015-09-30 12:00:00.000000000,2015-10-01 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12428\2015_09_30_04_46_00_1,40,True,chrono_test
12430_2015_10_12_17_56_00_0,12430,2015-10-12 05:56:00.000000000,2015-10-12 17:56:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12430\2015_10_12_17_56_00_0,40,True,chrono_test
12430_2015_10_09_12_00_00_0,12430,2015-10-09 00:00:00.000000000,2015-10-09 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12430\2015_10_09_12_00_00_0,40,True,chrono_test
12430_2015_10_09_12_00_00_1,12430,2015-10-10 09:55:00.000000000,2015-10-10 21:55:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12430\2015_10_09_12_00_00_1,40,True,chrono_test
12431_2015_10_13_21_33_00_0,12431,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_0,40,True,chrono_test
12431_2015_10_13_21_33_00_1,12431,2015-10-14 06:06:57.691903996,2015-10-14 18:06:57.691903996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_1,40,True,chrono_test
12431_2015_10_13_21_33_00_2,12431,2015-10-15 03:55:20.177802499,2015-10-15 15:55:20.177802499,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_2,40,True,chrono_test
12431_2015_10_13_21_33_00_3,12431,2015-10-15 17:50:09.577006350,2015-10-16 05:50:09.577006350,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_3,40,True,chrono_test
12431_2015_10_13_21_33_00_4,12431,2015-10-16 08:13:41.517824182,2015-10-16 20:13:41.517824182,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_4,40,True,chrono_test
12431_2015_10_13_21_33_00_5,12431,2015-10-17 04:42:52.217563491,2015-10-17 16:42:52.217563491,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_5,40,True,chrono_test
12431_2015_10_13_21_33_00_6,12431,2015-10-17 16:56:20.966973238,2015-10-18 04:56:20.966973238,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_6,40,True,chrono_test
12431_2015_10_13_21_33_00_7,12431,2015-10-18 14:32:36.874701299,2015-10-19 02:32:36.874701299,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_7,40,True,chrono_test
12431_2015_10_13_21_33_00_8,12431,2015-10-19 11:59:59.999999996,2015-10-19 23:59:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_13_21_33_00_8,40,True,chrono_test
12431_2015_10_12_17_56_00_0,12431,2015-10-12 05:56:00.000000000,2015-10-12 17:56:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12431\2015_10_12_17_56_00_0,40,True,chrono_test
12432_2015_10_13_21_33_00_0,12432,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,8.941176470588236e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12432\2015_10_13_21_33_00_0,40,True,chrono_test
12432_2015_10_15_15_54_00_0,12432,2015-10-15 03:54:00.000000000,2015-10-15 15:54:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12432\2015_10_15_15_54_00_0,40,True,chrono_test
12432_2015_10_15_15_54_00_1,12432,2015-10-16 00:58:44.383030687,2015-10-16 12:58:44.383030687,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12432\2015_10_15_15_54_00_1,40,True,chrono_test
12432_2015_10_15_15_54_00_2,12432,2015-10-16 16:55:50.011393484,2015-10-17 04:55:50.011393484,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12432\2015_10_15_15_54_00_2,40,True,chrono_test
12432_2015_10_15_15_54_00_3,12432,2015-10-17 11:59:59.999999999,2015-10-17 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12432\2015_10_15_15_54_00_3,40,True,chrono_test
12433_2015_10_13_21_33_00_0,12433,2015-10-13 09:33:00.000000000,2015-10-13 21:33:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12433\2015_10_13_21_33_00_0,40,True,chrono_test
12433_2015_10_13_21_33_00_1,12433,2015-10-14 12:00:00.000000000,2015-10-15 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12433\2015_10_13_21_33_00_1,40,True,chrono_test
12434_2015_10_24_21_32_38_0,12434,2015-10-24 09:32:38.000000000,2015-10-24 21:32:38.000000000,1.0823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_24_21_32_38_0,40,True,chrono_test
12434_2015_10_16_06_20_00_0,12434,2015-10-15 18:20:00.000000000,2015-10-16 06:20:00.000000000,4.9411764705882345e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_16_06_20_00_0,40,True,chrono_test
12434_2015_10_14_13_49_01_0,12434,2015-10-14 01:49:01.000000000,2015-10-14 13:49:01.000000000,4.235294117647059e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_13_49_01_0,40,True,chrono_test
12434_2015_10_14_12_00_00_0,12434,2015-10-14 00:00:00.000000000,2015-10-14 12:00:00.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_12_00_00_0,40,True,chrono_test
12434_2015_10_18_04_40_01_0,12434,2015-10-17 16:40:01.000000000,2015-10-18 04:40:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_18_04_40_01_0,40,True,chrono_test
12434_2015_10_18_18_43_01_0,12434,2015-10-18 06:43:01.000000000,2015-10-18 18:43:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_18_18_43_01_0,40,True,chrono_test
12434_2015_10_14_18_38_01_0,12434,2015-10-14 06:38:01.000000000,2015-10-14 18:38:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_18_38_01_0,40,True,chrono_test
12434_2015_10_14_23_31_01_0,12434,2015-10-14 11:31:01.000000000,2015-10-14 23:31:01.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_23_31_01_0,40,True,chrono_test
12434_2015_10_14_23_31_01_1,12434,2015-10-15 11:31:00.000000000,2015-10-15 23:31:00.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_23_31_01_1,40,True,chrono_test
12434_2015_10_16_21_19_01_0,12434,2015-10-16 09:19:01.000000000,2015-10-16 21:19:01.000000000,5.5294117647058815e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_16_21_19_01_0,40,True,chrono_test
12434_2015_10_15_06_16_01_0,12434,2015-10-14 18:16:01.000000000,2015-10-15 06:16:01.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_15_06_16_01_0,40,True,chrono_test
12434_2015_10_15_06_16_01_1,12434,2015-10-15 18:16:00.000000000,2015-10-16 06:16:00.000000000,1.2941176470588236e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_15_06_16_01_1,40,True,chrono_test
12434_2015_10_14_23_05_01_0,12434,2015-10-14 11:05:01.000000000,2015-10-14 23:05:01.000000000,5.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_14_23_05_01_0,40,True,chrono_test
12434_2015_10_24_04_29_50_0,12434,2015-10-23 16:29:50.000000000,2015-10-24 04:29:50.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_24_04_29_50_0,40,True,chrono_test
12434_2015_10_24_04_29_50_1,12434,2015-10-24 09:30:00.000000000,2015-10-24 21:30:00.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_24_04_29_50_1,40,True,chrono_test
12434_2015_10_18_13_43_01_0,12434,2015-10-18 01:43:01.000000000,2015-10-18 13:43:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_18_13_43_01_0,40,True,chrono_test
12434_2015_10_16_12_35_01_0,12434,2015-10-16 00:35:01.000000000,2015-10-16 12:35:01.000000000,5.294117647058823e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_16_12_35_01_0,40,True,chrono_test
12434_2015_10_24_21_32_30_0,12434,2015-10-24 09:32:30.000000000,2015-10-24 21:32:30.000000000,1.1411764705882351e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_24_21_32_30_0,40,True,chrono_test
12434_2015_10_23_04_28_01_0,12434,2015-10-22 16:28:01.000000000,2015-10-23 04:28:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_23_04_28_01_0,40,True,chrono_test
12434_2015_10_21_03_40_01_0,12434,2015-10-20 15:40:01.000000000,2015-10-21 03:40:01.000000000,5.176470588235296e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12434\2015_10_21_03_40_01_0,40,True,chrono_test
12435_2015_10_17_14_32_26_0,12435,2015-10-17 02:32:26.000000000,2015-10-17 14:32:26.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_17_14_32_26_0,40,True,chrono_test
12435_2015_10_26_15_49_01_0,12435,2015-10-26 03:49:01.000000000,2015-10-26 15:49:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_26_15_49_01_0,40,True,chrono_test
12435_2015_10_17_12_00_00_0,12435,2015-10-17 00:00:00.000000000,2015-10-17 12:00:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_17_12_00_00_0,40,True,chrono_test
12435_2015_10_18_15_44_00_0,12435,2015-10-18 03:44:00.000000000,2015-10-18 15:44:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_0,40,True,chrono_test
12435_2015_10_18_15_44_00_1,12435,2015-10-18 19:49:46.757653575,2015-10-19 07:49:46.757653575,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_1,40,True,chrono_test
12435_2015_10_18_15_44_00_2,12435,2015-10-19 10:14:44.823882800,2015-10-19 22:14:44.823882800,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_2,40,True,chrono_test
12435_2015_10_18_15_44_00_3,12435,2015-10-20 13:01:24.200182183,2015-10-21 01:01:24.200182183,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_3,40,True,chrono_test
12435_2015_10_18_15_44_00_4,12435,2015-10-21 19:22:22.354120237,2015-10-22 07:22:22.354120237,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_4,40,True,chrono_test
12435_2015_10_18_15_44_00_5,12435,2015-10-23 02:01:54.855452360,2015-10-23 14:01:54.855452360,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_5,40,True,chrono_test
12435_2015_10_18_15_44_00_6,12435,2015-10-23 17:09:03.982035960,2015-10-24 05:09:03.982035960,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_6,40,True,chrono_test
12435_2015_10_18_15_44_00_7,12435,2015-10-25 03:49:00.999999997,2015-10-25 15:49:00.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12435\2015_10_18_15_44_00_7,40,True,chrono_test
12436_2015_10_20_04_34_01_0,12436,2015-10-19 16:34:01.000000000,2015-10-20 04:34:01.000000000,7.4117647058823535e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_20_04_34_01_0,40,True,chrono_test
12436_2015_10_20_02_09_01_0,12436,2015-10-19 14:09:01.000000000,2015-10-20 02:09:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_20_02_09_01_0,40,True,chrono_test
12436_2015_10_25_01_12_01_0,12436,2015-10-24 13:12:01.000000000,2015-10-25 01:12:01.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_25_01_12_01_0,40,True,chrono_test
12436_2015_10_26_05_14_01_0,12436,2015-10-25 17:14:01.000000000,2015-10-26 05:14:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_26_05_14_01_0,40,True,chrono_test
12436_2015_10_19_17_49_19_0,12436,2015-10-19 05:49:19.000000000,2015-10-19 17:49:19.000000000,1e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_19_17_49_19_0,40,True,chrono_test
12436_2015_10_19_17_51_20_0,12436,2015-10-19 05:51:20.000000000,2015-10-19 17:51:20.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_19_17_51_20_0,40,True,chrono_test
12436_2015_10_18_12_00_00_0,12436,2015-10-18 00:00:00.000000000,2015-10-18 12:00:00.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_18_12_00_00_0,40,True,chrono_test
12436_2015_10_23_14_36_47_0,12436,2015-10-23 02:36:47.000000000,2015-10-23 14:36:47.000000000,9.058823529411764e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_23_14_36_47_0,40,True,chrono_test
12436_2015_10_23_14_36_47_1,12436,2015-10-24 01:30:00.000000000,2015-10-24 13:30:00.000000000,9.058823529411764e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_23_14_36_47_1,40,True,chrono_test
12436_2015_10_20_17_56_01_0,12436,2015-10-20 05:56:01.000000000,2015-10-20 17:56:01.000000000,9.058823529411764e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_20_17_56_01_0,40,True,chrono_test
12436_2015_10_20_17_56_01_1,12436,2015-10-21 05:56:00.000000000,2015-10-21 17:56:00.000000000,9.058823529411764e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_20_17_56_01_1,40,True,chrono_test
12436_2015_10_29_12_31_00_0,12436,2015-10-29 00:31:00.000000000,2015-10-29 12:31:00.000000000,6.470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_29_12_31_00_0,40,True,chrono_test
12436_2015_10_22_06_41_01_0,12436,2015-10-21 18:41:01.000000000,2015-10-22 06:41:01.000000000,6.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_22_06_41_01_0,40,True,chrono_test
12436_2015_10_25_13_08_01_0,12436,2015-10-25 01:08:01.000000000,2015-10-25 13:08:01.000000000,1.0470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_25_13_08_01_0,40,True,chrono_test
12436_2015_10_25_13_08_01_1,12436,2015-10-26 01:08:00.000000000,2015-10-26 13:08:00.000000000,1.0470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_25_13_08_01_1,40,True,chrono_test
12436_2015_10_19_17_51_34_0,12436,2015-10-19 05:51:34.000000000,2015-10-19 17:51:34.000000000,1.1294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_19_17_51_34_0,40,True,chrono_test
12436_2015_10_27_20_28_00_0,12436,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_27_20_28_00_0,40,True,chrono_test
12436_2015_10_19_17_28_59_0,12436,2015-10-19 05:28:59.000000000,2015-10-19 17:28:59.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_19_17_28_59_0,40,True,chrono_test
12436_2015_10_26_14_29_01_0,12436,2015-10-26 02:29:01.000000000,2015-10-26 14:29:01.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_26_14_29_01_0,40,True,chrono_test
12436_2015_10_20_00_19_01_0,12436,2015-10-19 12:19:01.000000000,2015-10-20 00:19:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_20_00_19_01_0,40,True,chrono_test
12436_2015_10_18_17_27_01_0,12436,2015-10-18 05:27:01.000000000,2015-10-18 17:27:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_18_17_27_01_0,40,True,chrono_test
12436_2015_10_18_17_27_01_1,12436,2015-10-19 05:27:00.000000000,2015-10-19 17:27:00.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_18_17_27_01_1,40,True,chrono_test
12436_2015_10_22_14_35_01_0,12436,2015-10-22 02:35:01.000000000,2015-10-22 14:35:01.000000000,1.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_22_14_35_01_0,40,True,chrono_test
12436_2015_10_22_14_35_01_1,12436,2015-10-23 02:35:00.000000000,2015-10-23 14:35:00.000000000,1.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_22_14_35_01_1,40,True,chrono_test
12436_2015_10_19_17_50_47_0,12436,2015-10-19 05:50:47.000000000,2015-10-19 17:50:47.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12436\2015_10_19_17_50_47_0,40,True,chrono_test
12437_2015_10_19_13_59_01_0,12437,2015-10-19 01:59:01.000000000,2015-10-19 13:59:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_19_13_59_01_0,40,True,chrono_test
12437_2015_10_22_15_39_01_0,12437,2015-10-22 03:39:01.000000000,2015-10-22 15:39:01.000000000,8.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_22_15_39_01_0,40,True,chrono_test
12437_2015_10_29_13_01_01_0,12437,2015-10-29 01:01:01.000000000,2015-10-29 13:01:01.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_29_13_01_01_0,40,True,chrono_test
12437_2015_10_26_12_08_01_0,12437,2015-10-26 00:08:01.000000000,2015-10-26 12:08:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_26_12_08_01_0,40,True,chrono_test
12437_2015_10_26_18_54_01_0,12437,2015-10-26 06:54:01.000000000,2015-10-26 18:54:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_26_18_54_01_0,40,True,chrono_test
12437_2015_10_22_17_03_01_0,12437,2015-10-22 05:03:01.000000000,2015-10-22 17:03:01.000000000,1.0941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_22_17_03_01_0,40,True,chrono_test
12437_2015_10_22_17_03_01_1,12437,2015-10-23 05:03:00.000000000,2015-10-23 17:03:00.000000000,1.0941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_22_17_03_01_1,40,True,chrono_test
12437_2015_10_25_10_29_01_0,12437,2015-10-24 22:29:01.000000000,2015-10-25 10:29:01.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_25_10_29_01_0,40,True,chrono_test
12437_2015_10_25_10_29_01_1,12437,2015-10-25 22:29:00.000000000,2015-10-26 10:29:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_25_10_29_01_1,40,True,chrono_test
12437_2015_10_29_15_37_01_0,12437,2015-10-29 03:37:01.000000000,2015-10-29 15:37:01.000000000,6.941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_29_15_37_01_0,40,True,chrono_test
12437_2015_10_27_20_28_00_0,12437,2015-10-27 08:28:00.000000000,2015-10-27 20:28:00.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_27_20_28_00_0,40,True,chrono_test
12437_2015_10_19_12_00_00_0,12437,2015-10-19 00:00:00.000000000,2015-10-19 12:00:00.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12437\2015_10_19_12_00_00_0,40,True,chrono_test
