id,ar,start,end,peak_flux,label_m1p
12451_2015_11_08_12_00_00_1,12451,2015-11-08 13:19:00.000000000,2015-11-09 01:19:00.000000000,1e-09,0
12454_2015_11_22_02_28_01_0,12454,2015-11-21 14:28:01.000000000,2015-11-22 02:28:01.000000000,1.023529411764706e-05,1
12454_2015_11_23_02_54_00_0,12454,2015-11-22 14:54:00.000000000,2015-11-23 02:54:00.000000000,1.5294117647058826e-06,0
12454_2015_11_20_13_24_01_0,12454,2015-11-20 01:24:01.000000000,2015-11-20 13:24:01.000000000,2.3529411764705885e-06,0
12454_2015_11_24_08_27_01_0,12454,2015-11-23 20:27:01.000000000,2015-11-24 08:27:01.000000000,2.2352941176470592e-06,0
12454_2015_11_23_12_35_43_0,12454,2015-11-23 00:35:43.000000000,2015-11-23 12:35:43.000000000,9.647058823529413e-07,0
12454_2015_11_20_13_53_01_0,12454,2015-11-20 01:53:01.000000000,2015-11-20 13:53:01.000000000,3.882352941176471e-06,0
12454_2015_11_14_12_00_00_0,12454,2015-11-14 00:00:00.000000000,2015-11-14 12:00:00.000000000,1e-09,0
12454_2015_11_16_15_54_01_1,12454,2015-11-16 20:34:00.000000000,2015-11-17 08:34:00.000000000,1.2941176470588237e-06,0
12454_2015_11_21_05_38_01_0,12454,2015-11-20 17:38:01.000000000,2015-11-21 05:38:01.000000000,6.588235294117647e-06,0
12454_2015_11_21_02_10_01_0,12454,2015-11-20 14:10:01.000000000,2015-11-21 02:10:01.000000000,6e-06,0
12454_2015_11_16_13_29_01_0,12454,2015-11-16 01:29:01.000000000,2015-11-16 13:29:01.000000000,6.823529411764705e-07,0
12454_2015_11_18_15_54_00_0,12454,2015-11-18 03:54:00.000000000,2015-11-18 15:54:00.000000000,1e-09,0
12453_2015_11_16_01_14_00_0,12453,2015-11-15 13:14:00.000000000,2015-11-16 01:14:00.000000000,1e-09,0
12453_2015_11_16_01_14_00_1,12453,2015-11-16 12:00:00.000000000,2015-11-17 00:00:00.000000000,1e-09,0
12453_2015_11_14_12_00_00_0,12453,2015-11-14 00:00:00.000000000,2015-11-14 12:00:00.000000000,1e-09,0
12455_2015_11_16_01_14_00_0,12455,2015-11-15 13:14:00.000000000,2015-11-16 01:14:00.000000000,1e-09,0
12455_2015_11_16_01_14_00_2,12455,2015-11-16 20:33:59.999999999,2015-11-17 08:33:59.999999999,1e-09,0
12456_2015_11_19_12_00_00_0,12456,2015-11-19 00:00:00.000000000,2015-11-19 12:00:00.000000000,1e-09,0
12456_2015_11_19_12_00_00_1,12456,2015-11-19 23:32:08.097674611,2015-11-20 11:32:08.097674611,1e-09,0
12456_2015_11_19_12_00_00_2,12456,2015-11-21 03:08:11.228264337,2015-11-21 15:08:11.228264337,1e-09,0
12456_2015_11_19_12_00_00_3,12456,2015-11-21 21:05:37.993344609,2015-11-22 09:05:37.993344609,1e-09,0
12456_2015_11_19_12_00_00_4,12456,2015-11-23 11:59:59.999999998,2015-11-23 23:59:59.999999998,1e-09,0
12457_2015_11_21_02_15_46_0,12457,2015-11-20 14:15:46.000000000,2015-11-21 02:15:46.000000000,1.2941176470588237e-06,0
12457_2015_11_22_10_28_59_0,12457,2015-11-21 22:28:59.000000000,2015-11-22 10:28:59.000000000,8.588235294117647e-07,0
12457_2015_11_25_22_39_00_0,12457,2015-11-25 10:39:00.000000000,2015-11-25 22:39:00.000000000,1e-09,0
12457_2015_11_21_10_23_01_0,12457,2015-11-20 22:23:01.000000000,2015-11-21 10:23:01.000000000,2.8235294117647062e-06,0
12457_2015_11_29_11_34_00_0,12457,2015-11-28 23:34:00.000000000,2015-11-29 11:34:00.000000000,1e-09,0
12457_2015_11_29_11_34_00_1,12457,2015-11-29 17:55:47.002133181,2015-11-30 05:55:47.002133181,1e-09,0
12457_2015_11_29_11_34_00_2,12457,2015-11-30 11:59:59.999999999,2015-11-30 23:59:59.999999999,1e-09,0
12457_2015_11_27_11_34_01_0,12457,2015-11-26 23:34:01.000000000,2015-11-27 11:34:01.000000000,7.058823529411766e-07,0
12457_2015_11_20_12_00_00_0,12457,2015-11-20 00:00:00.000000000,2015-11-20 12:00:00.000000000,1.8823529411764705e-06,0
12457_2015_11_20_12_00_00_1,12457,2015-11-20 14:14:00.000000000,2015-11-21 02:14:00.000000000,1.8823529411764705e-06,0
12457_2015_11_22_17_21_01_0,12457,2015-11-22 05:21:01.000000000,2015-11-22 17:21:01.000000000,1.0352941176470586e-06,0
12458_2015_11_29_17_06_01_0,12458,2015-11-29 05:06:01.000000000,2015-11-29 17:06:01.000000000,1.1764705882352942e-06,0
12458_2015_11_29_17_06_01_1,12458,2015-11-29 20:01:27.000000000,2015-11-30 08:01:27.000000000,1.1764705882352942e-06,0
12458_2015_12_02_06_28_01_0,12458,2015-12-01 18:28:01.000000000,2015-12-02 06:28:01.000000000,1.4117647058823531e-06,0
12458_2015_11_30_08_10_01_0,12458,2015-11-29 20:10:01.000000000,2015-11-30 08:10:01.000000000,4.235294117647059e-06,0
12458_2015_11_30_08_10_01_1,12458,2015-11-30 20:10:00.000000000,2015-12-01 08:10:00.000000000,4.235294117647059e-06,0
12458_2015_11_25_22_39_00_0,12458,2015-11-25 10:39:00.000000000,2015-11-25 22:39:00.000000000,1e-09,0
12458_2015_11_25_22_39_00_1,12458,2015-11-26 18:10:01.000000000,2015-11-27 06:10:01.000000000,1e-09,0
12458_2015_11_29_08_50_01_0,12458,2015-11-28 20:50:01.000000000,2015-11-29 08:50:01.000000000,1.023529411764706e-06,0
12458_2015_11_28_06_10_01_0,12458,2015-11-27 18:10:01.000000000,2015-11-28 06:10:01.000000000,6.941176470588235e-07,0
12458_2015_11_28_06_10_01_1,12458,2015-11-28 18:10:00.000000000,2015-11-29 06:10:00.000000000,6.941176470588235e-07,0
12458_2015_12_03_06_42_12_0,12458,2015-12-02 18:42:12.000000000,2015-12-03 06:42:12.000000000,8.823529411764706e-07,0
12458_2015_12_02_05_03_34_0,12458,2015-12-01 17:03:34.000000000,2015-12-02 05:03:34.000000000,9.52941176470588e-07,0
12458_2015_12_01_08_12_50_0,12458,2015-11-30 20:12:50.000000000,2015-12-01 08:12:50.000000000,2.588235294117648e-06,0
12458_2015_11_23_12_00_00_0,12458,2015-11-23 00:00:00.000000000,2015-11-23 12:00:00.000000000,1e-09,0
12458_2015_11_23_12_00_00_1,12458,2015-11-23 22:28:00.000000000,2015-11-24 10:28:00.000000000,1e-09,0
12458_2015_11_30_04_08_01_0,12458,2015-11-29 16:08:01.000000000,2015-11-30 04:08:01.000000000,1.1764705882352942e-06,0
12458_2015_12_03_22_06_11_0,12458,2015-12-03 10:06:11.000000000,2015-12-03 22:06:11.000000000,5.882352941176471e-07,0
12459_2015_11_25_22_39_00_0,12459,2015-11-25 10:39:00.000000000,2015-11-25 22:39:00.000000000,1.058823529411765e-06,0
12459_2015_11_30_07_37_00_0,12459,2015-11-29 19:37:00.000000000,2015-11-30 07:37:00.000000000,1e-09,0
12459_2015_11_30_07_37_00_1,12459,2015-11-30 13:15:56.174058619,2015-12-01 01:15:56.174058619,1e-09,0
12459_2015_11_30_07_37_00_2,12459,2015-12-01 05:38:00.999999999,2015-12-01 17:38:00.999999999,1e-09,0
12459_2015_11_26_22_03_07_0,12459,2015-11-26 10:03:07.000000000,2015-11-26 22:03:07.000000000,4.941176470588235e-07,0
12459_2015_12_02_17_38_01_0,12459,2015-12-02 05:38:01.000000000,2015-12-02 17:38:01.000000000,3.882352941176471e-07,0
12459_2015_12_02_17_38_01_1,12459,2015-12-03 05:38:00.000000000,2015-12-03 17:38:00.000000000,3.882352941176471e-07,0
12459_2015_11_28_07_37_01_0,12459,2015-11-27 19:37:01.000000000,2015-11-28 07:37:01.000000000,7.411764705882351e-07,0
12460_2015_11_26_12_00_00_0,12460,2015-11-26 00:00:00.000000000,2015-11-26 12:00:00.000000000,1e-09,0
12460_2015_11_26_12_00_00_2,12460,2015-11-27 11:59:59.999999999,2015-11-27 23:59:59.999999999,1e-09,0
12461_2015_11_30_12_00_00_0,12461,2015-11-30 00:00:00.000000000,2015-11-30 12:00:00.000000000,1e-09,0
12463_2015_12_05_16_32_00_0,12463,2015-12-05 04:32:00.000000000,2015-12-05 16:32:00.000000000,9.764705882352942e-07,0
12463_2015_12_04_16_23_01_0,12463,2015-12-04 04:23:01.000000000,2015-12-04 16:23:01.000000000,2.2352941176470592e-06,0
12463_2015_12_06_21_12_07_0,12463,2015-12-06 09:12:07.000000000,2015-12-06 21:12:07.000000000,8.941176470588236e-07,0
12463_2015_12_06_22_50_01_0,12463,2015-12-06 10:50:01.000000000,2015-12-06 22:50:01.000000000,1.1764705882352942e-06,0
12463_2015_12_05_21_08_01_0,12463,2015-12-05 09:08:01.000000000,2015-12-05 21:08:01.000000000,1.2941176470588237e-06,0
12463_2015_12_05_21_08_01_1,12463,2015-12-06 09:08:00.000000000,2015-12-06 21:08:00.000000000,1.2941176470588237e-06,0
12463_2015_12_12_21_46_01_0,12463,2015-12-12 09:46:01.000000000,2015-12-12 21:46:01.000000000,8.941176470588236e-07,0
12463_2015_12_12_21_46_01_1,12463,2015-12-13 09:46:00.000000000,2015-12-13 21:46:00.000000000,8.941176470588236e-07,0
12463_2015_12_08_13_22_00_0,12463,2015-12-08 01:22:00.000000000,2015-12-08 13:22:00.000000000,7.882352941176471e-06,0
12463_2015_12_14_21_46_00_0,12463,2015-12-14 09:46:00.000000000,2015-12-14 21:46:00.000000000,1e-09,0
12463_2015_12_04_12_00_00_0,12463,2015-12-04 00:00:00.000000000,2015-12-04 12:00:00.000000000,9.058823529411764e-07,0
12463_2015_12_11_11_21_00_0,12463,2015-12-10 23:21:00.000000000,2015-12-11 11:21:00.000000000,2.11764705882353e-06,0
12463_2015_12_05_16_29_00_0,12463,2015-12-05 04:29:00.000000000,2015-12-05 16:29:00.000000000,8.705882352941178e-07,0
12463_2015_12_09_19_14_00_0,12463,2015-12-09 07:14:00.000000000,2015-12-09 19:14:00.000000000,1e-09,0
12462_2015_12_06_18_26_01_0,12462,2015-12-06 06:26:01.000000000,2015-12-06 18:26:01.000000000,4.941176470588235e-07,0
12462_2015_12_05_17_10_00_0,12462,2015-12-05 05:10:00.000000000,2015-12-05 17:10:00.000000000,1e-09,0
12462_2015_12_08_18_26_00_0,12462,2015-12-08 06:26:00.000000000,2015-12-08 18:26:00.000000000,1e-09,0
12462_2015_12_08_18_26_00_1,12462,2015-12-09 12:00:00.000000000,2015-12-10 00:00:00.000000000,1e-09,0
12462_2015_12_04_12_00_00_0,12462,2015-12-04 00:00:00.000000000,2015-12-04 12:00:00.000000000,4.705882352941177e-06,0
12464_2015_12_08_13_22_00_0,12464,2015-12-08 01:22:00.000000000,2015-12-08 13:22:00.000000000,1e-09,0
12464_2015_12_08_13_22_00_1,12464,2015-12-08 20:41:35.671432883,2015-12-09 08:41:35.671432883,1e-09,0
12464_2015_12_08_13_22_00_2,12464,2015-12-09 10:32:17.014300929,2015-12-09 22:32:17.014300929,1e-09,0
12464_2015_12_08_13_22_00_3,12464,2015-12-09 23:09:59.999999999,2015-12-10 11:09:59.999999999,1e-09,0
12464_2015_12_11_11_21_00_0,12464,2015-12-10 23:21:00.000000000,2015-12-11 11:21:00.000000000,1e-09,0
12464_2015_12_11_11_21_00_1,12464,2015-12-11 19:46:01.470026756,2015-12-12 07:46:01.470026756,1e-09,0
12464_2015_12_11_11_21_00_2,12464,2015-12-12 11:59:59.999999999,2015-12-12 23:59:59.999999999,1e-09,0
12464_2015_12_06_15_21_00_0,12464,2015-12-06 03:21:00.000000000,2015-12-06 15:21:00.000000000,1e-09,0
12465_2015_12_11_11_21_00_0,12465,2015-12-10 23:21:00.000000000,2015-12-11 11:21:00.000000000,6.588235294117647e-06,0
12465_2015_12_09_17_05_01_0,12465,2015-12-09 05:05:01.000000000,2015-12-09 17:05:01.000000000,6.70588235294118e-07,0
12465_2015_12_11_17_24_27_0,12465,2015-12-11 05:24:27.000000000,2015-12-11 17:24:27.000000000,2.3529411764705885e-06,0
12465_2015_12_13_17_34_00_0,12465,2015-12-13 05:34:00.000000000,2015-12-13 17:34:00.000000000,1e-09,0
12465_2015_12_13_17_34_00_1,12465,2015-12-13 19:14:43.191772990,2015-12-14 07:14:43.191772990,1e-09,0
12465_2015_12_13_17_34_00_2,12465,2015-12-14 11:59:59.999999999,2015-12-14 23:59:59.999999999,1e-09,0
12465_2015_12_12_03_15_38_0,12465,2015-12-11 15:15:38.000000000,2015-12-12 03:15:38.000000000,2e-06,0
12465_2015_12_12_03_15_38_1,12465,2015-12-12 05:34:00.000000000,2015-12-12 17:34:00.000000000,2e-06,0
12465_2015_12_10_03_07_01_0,12465,2015-12-09 15:07:01.000000000,2015-12-10 03:07:01.000000000,9.52941176470588e-07,0
12465_2015_12_08_14_41_00_0,12465,2015-12-08 02:41:00.000000000,2015-12-08 14:41:00.000000000,1e-09,0
12466_2015_12_11_11_21_00_0,12466,2015-12-10 23:21:00.000000000,2015-12-11 11:21:00.000000000,1.5294117647058826e-06,0
12466_2015_12_09_12_00_00_0,12466,2015-12-09 00:00:00.000000000,2015-12-09 12:00:00.000000000,1.4117647058823531e-06,0
12468_2015_12_17_21_08_06_0,12468,2015-12-17 09:08:06.000000000,2015-12-17 21:08:06.000000000,7.176470588235293e-07,0
12468_2015_12_18_02_04_01_0,12468,2015-12-17 14:04:01.000000000,2015-12-18 02:04:01.000000000,3.647058823529412e-06,0
12468_2015_12_18_02_04_01_1,12468,2015-12-18 14:04:00.000000000,2015-12-19 02:04:00.000000000,3.647058823529412e-06,0
12468_2015_12_11_12_00_00_0,12468,2015-12-11 00:00:00.000000000,2015-12-11 12:00:00.000000000,6.117647058823529e-06,0
12468_2015_12_11_12_00_00_1,12468,2015-12-11 17:28:00.000000000,2015-12-12 05:28:00.000000000,6.117647058823529e-06,0
12468_2015_12_12_05_34_38_0,12468,2015-12-11 17:34:38.000000000,2015-12-12 05:34:38.000000000,2.4705882352941173e-06,0
12468_2015_12_14_20_34_01_0,12468,2015-12-14 08:34:01.000000000,2015-12-14 20:34:01.000000000,6.941176470588235e-07,0
12468_2015_12_16_05_53_00_0,12468,2015-12-15 17:53:00.000000000,2015-12-16 05:53:00.000000000,7.764705882352941e-06,0
12468_2015_12_12_10_34_01_0,12468,2015-12-11 22:34:01.000000000,2015-12-12 10:34:01.000000000,6.23529411764706e-06,0
12468_2015_12_19_19_44_01_0,12468,2015-12-19 07:44:01.000000000,2015-12-19 19:44:01.000000000,2.8235294117647062e-06,0
12468_2015_12_19_19_44_01_1,12468,2015-12-20 07:44:00.000000000,2015-12-20 19:44:00.000000000,2.8235294117647062e-06,0
12468_2015_12_13_14_41_01_0,12468,2015-12-13 02:41:01.000000000,2015-12-13 14:41:01.000000000,1.058823529411765e-06,0
12468_2015_12_19_02_07_59_0,12468,2015-12-18 14:07:59.000000000,2015-12-19 02:07:59.000000000,9.764705882352942e-07,0
12468_2015_12_16_21_04_01_0,12468,2015-12-16 09:04:01.000000000,2015-12-16 21:04:01.000000000,9.647058823529413e-07,0
12468_2015_12_14_22_00_01_0,12468,2015-12-14 10:00:01.000000000,2015-12-14 22:00:01.000000000,1.4117647058823531e-06,0
12469_2015_12_15_00_14_00_0,12469,2015-12-14 12:14:00.000000000,2015-12-15 00:14:00.000000000,1e-09,0
12469_2015_12_13_12_00_00_0,12469,2015-12-13 00:00:00.000000000,2015-12-13 12:00:00.000000000,1.1764705882352942e-06,0
12469_2015_12_17_04_00_01_0,12469,2015-12-16 16:00:01.000000000,2015-12-17 04:00:01.000000000,1.6470588235294118e-06,0
12469_2015_12_19_05_09_00_0,12469,2015-12-18 17:09:00.000000000,2015-12-19 05:09:00.000000000,1e-09,0
12469_2015_12_19_05_09_00_1,12469,2015-12-19 12:00:00.000000000,2015-12-20 00:00:00.000000000,1e-09,0
12469_2015_12_17_05_09_01_0,12469,2015-12-16 17:09:01.000000000,2015-12-17 05:09:01.000000000,5.411764705882353e-06,0
12470_2015_12_13_14_08_01_0,12470,2015-12-13 02:08:01.000000000,2015-12-13 14:08:01.000000000,8.941176470588236e-07,0
12470_2015_12_13_14_08_01_1,12470,2015-12-14 02:08:00.000000000,2015-12-14 14:08:00.000000000,8.941176470588236e-07,0
12470_2015_12_18_22_28_01_0,12470,2015-12-18 10:28:01.000000000,2015-12-18 22:28:01.000000000,5.294117647058823e-06,0
12470_2015_12_13_18_31_01_0,12470,2015-12-13 06:31:01.000000000,2015-12-13 18:31:01.000000000,8.823529411764706e-07,0
12470_2015_12_16_05_53_00_0,12470,2015-12-15 17:53:00.000000000,2015-12-16 05:53:00.000000000,1.5294117647058826e-06,0
12470_2015_12_22_22_26_00_0,12470,2015-12-22 10:26:00.000000000,2015-12-22 22:26:00.000000000,1e-09,0
12470_2015_12_22_22_26_00_1,12470,2015-12-23 10:03:07.477597254,2015-12-23 22:03:07.477597254,1e-09,0
12470_2015_12_22_22_26_00_2,12470,2015-12-24 07:10:46.761300076,2015-12-24 19:10:46.761300076,1e-09,0
12470_2015_12_22_22_26_00_3,12470,2015-12-25 08:47:00.999999999,2015-12-25 20:47:00.999999999,1e-09,0
12470_2015_12_18_10_51_01_0,12470,2015-12-17 22:51:01.000000000,2015-12-18 10:51:01.000000000,1.8823529411764705e-06,0
12470_2015_12_19_23_07_59_0,12470,2015-12-19 11:07:59.000000000,2015-12-19 23:07:59.000000000,1.4117647058823531e-06,0
12470_2015_12_14_18_32_09_0,12470,2015-12-14 06:32:09.000000000,2015-12-14 18:32:09.000000000,6.70588235294118e-07,0
12470_2015_12_16_12_35_01_0,12470,2015-12-16 00:35:01.000000000,2015-12-16 12:35:01.000000000,2e-06,0
12470_2015_12_16_12_35_01_1,12470,2015-12-17 00:35:00.000000000,2015-12-17 12:35:00.000000000,2e-06,0
12470_2015_12_18_13_26_01_0,12470,2015-12-18 01:26:01.000000000,2015-12-18 13:26:01.000000000,2e-06,0
12470_2015_12_20_22_26_01_0,12470,2015-12-20 10:26:01.000000000,2015-12-20 22:26:01.000000000,1.2941176470588237e-06,0
12472_2015_12_26_19_10_01_0,12472,2015-12-26 07:10:01.000000000,2015-12-26 19:10:01.000000000,3.294117647058824e-06,0
12472_2015_12_23_04_37_00_0,12472,2015-12-22 16:37:00.000000000,2015-12-23 04:37:00.000000000,2e-06,0
12472_2015_12_28_01_06_01_1,12472,2015-12-28 13:06:00.000000000,2015-12-29 01:06:00.000000000,1.6470588235294118e-06,0
12472_2015_12_24_17_29_01_0,12472,2015-12-24 05:29:01.000000000,2015-12-24 17:29:01.000000000,8.117647058823531e-06,0
12472_2015_12_24_17_29_01_1,12472,2015-12-25 05:29:00.000000000,2015-12-25 17:29:00.000000000,8.117647058823531e-06,0
12472_2015_12_22_12_00_00_0,12472,2015-12-22 00:00:00.000000000,2015-12-22 12:00:00.000000000,8.823529411764708e-06,0
12472_2015_12_22_12_00_00_1,12472,2015-12-22 16:14:00.000000000,2015-12-23 04:14:00.000000000,8.823529411764708e-06,0
12472_2015_12_23_11_07_01_0,12472,2015-12-22 23:07:01.000000000,2015-12-23 11:07:01.000000000,2.3529411764705885e-06,0
12474_2015_12_23_12_00_00_0,12474,2015-12-23 00:00:00.000000000,2015-12-23 12:00:00.000000000,1e-09,0
12476_2016_01_05_23_37_59_0,12476,2016-01-05 11:37:59.000000000,2016-01-05 23:37:59.000000000,5.176470588235293e-07,0
12476_2016_01_07_00_25_00_0,12476,2016-01-06 12:25:00.000000000,2016-01-07 00:25:00.000000000,1e-09,0
12476_2016_01_07_00_25_00_1,12476,2016-01-07 12:00:00.000000000,2016-01-08 00:00:00.000000000,1e-09,0
12476_2016_01_02_20_24_01_0,12476,2016-01-02 08:24:01.000000000,2016-01-02 20:24:01.000000000,5.529411764705882e-07,0
12476_2016_01_02_20_24_01_1,12476,2016-01-03 08:24:00.000000000,2016-01-03 20:24:00.000000000,5.529411764705882e-07,0
12476_2016_01_05_16_59_00_0,12476,2016-01-05 04:59:00.000000000,2016-01-05 16:59:00.000000000,7.411764705882351e-07,0
12477_2016_01_11_11_24_00_0,12477,2016-01-10 23:24:00.000000000,2016-01-11 11:24:00.000000000,1e-09,0
12477_2016_01_05_16_59_00_0,12477,2016-01-05 04:59:00.000000000,2016-01-05 16:59:00.000000000,1e-09,0
12477_2016_01_05_16_59_00_1,12477,2016-01-05 19:31:52.848787789,2016-01-06 07:31:52.848787789,1e-09,0
12477_2016_01_05_16_59_00_3,12477,2016-01-07 04:16:46.819284495,2016-01-07 16:16:46.819284495,1e-09,0
12477_2016_01_05_16_59_00_4,12477,2016-01-07 20:28:22.516186974,2016-01-08 08:28:22.516186974,1e-09,0
12477_2016_01_05_16_59_00_5,12477,2016-01-08 12:05:57.802705668,2016-01-09 00:05:57.802705668,1e-09,0
12477_2016_01_05_16_59_00_6,12477,2016-01-09 05:21:05.774258411,2016-01-09 17:21:05.774258411,1e-09,0
12477_2016_01_05_16_59_00_7,12477,2016-01-09 23:17:59.999999997,2016-01-10 11:17:59.999999997,1e-09,0
12477_2016_01_02_12_00_00_0,12477,2016-01-02 00:00:00.000000000,2016-01-02 12:00:00.000000000,1e-09,0
12477_2016_01_02_12_00_00_1,12477,2016-01-02 13:12:24.864473582,2016-01-03 01:12:24.864473582,1e-09,0
12477_2016_01_02_12_00_00_2,12477,2016-01-03 02:18:13.542225410,2016-01-03 14:18:13.542225410,1e-09,0
12477_2016_01_02_12_00_00_3,12477,2016-01-03 15:33:04.958804183,2016-01-04 03:33:04.958804183,1e-09,0
12477_2016_01_02_12_00_00_4,12477,2016-01-04 04:31:59.999999998,2016-01-04 16:31:59.999999998,1e-09,0
12478_2016_01_07_06_16_00_1,12478,2016-01-08 02:50:17.394340826,2016-01-08 14:50:17.394340826,1e-09,0
12478_2016_01_07_06_16_00_2,12478,2016-01-08 23:39:59.265223744,2016-01-09 11:39:59.265223744,1e-09,0
12478_2016_01_07_06_16_00_3,12478,2016-01-09 11:59:59.999999999,2016-01-09 23:59:59.999999999,1e-09,0
12478_2016_01_03_12_00_00_0,12478,2016-01-03 00:00:00.000000000,2016-01-03 12:00:00.000000000,1e-09,0
12478_2016_01_03_12_00_00_1,12478,2016-01-03 18:16:01.000000000,2016-01-04 06:16:01.000000000,1e-09,0
12478_2016_01_05_16_59_00_0,12478,2016-01-05 04:59:00.000000000,2016-01-05 16:59:00.000000000,6.588235294117648e-07,0
12480_2016_01_15_22_04_11_0,12480,2016-01-15 10:04:11.000000000,2016-01-15 22:04:11.000000000,1.023529411764706e-06,0
12480_2016_01_16_03_38_56_0,12480,2016-01-15 15:38:56.000000000,2016-01-16 03:38:56.000000000,7.058823529411766e-07,0
12480_2016_01_15_02_40_23_0,12480,2016-01-14 14:40:23.000000000,2016-01-15 02:40:23.000000000,2e-06,0
12480_2016_01_15_02_40_23_1,12480,2016-01-15 03:25:00.000000000,2016-01-15 15:25:00.000000000,2e-06,0
12480_2016_01_11_11_24_00_0,12480,2016-01-10 23:24:00.000000000,2016-01-11 11:24:00.000000000,5.764705882352938e-07,0
12480_2016_01_16_03_38_42_0,12480,2016-01-15 15:38:42.000000000,2016-01-16 03:38:42.000000000,4.941176470588235e-07,0
12480_2016_01_07_12_00_00_0,12480,2016-01-07 00:00:00.000000000,2016-01-07 12:00:00.000000000,5.058823529411765e-07,0
12480_2016_01_08_12_39_00_0,12480,2016-01-08 00:39:00.000000000,2016-01-08 12:39:00.000000000,1e-09,0
12480_2016_01_12_14_01_59_0,12480,2016-01-12 02:01:59.000000000,2016-01-12 14:01:59.000000000,4.705882352941176e-07,0
12480_2016_01_16_03_38_07_0,12480,2016-01-15 15:38:07.000000000,2016-01-16 03:38:07.000000000,5.294117647058825e-07,0
12480_2016_01_11_13_53_01_0,12480,2016-01-11 01:53:01.000000000,2016-01-11 13:53:01.000000000,6.235294117647059e-07,0
12480_2016_01_11_13_53_01_1,12480,2016-01-12 01:53:00.000000000,2016-01-12 13:53:00.000000000,6.235294117647059e-07,0
12480_2016_01_15_15_26_32_0,12480,2016-01-15 03:26:32.000000000,2016-01-15 15:26:32.000000000,1.2941176470588237e-06,0
12480_2016_01_17_20_09_00_0,12480,2016-01-17 08:09:00.000000000,2016-01-17 20:09:00.000000000,1e-09,0
12481_2016_01_09_04_14_00_0,12481,2016-01-08 16:14:00.000000000,2016-01-09 04:14:00.000000000,1e-09,0
12482_2016_01_09_12_00_00_0,12482,2016-01-09 00:00:00.000000000,2016-01-09 12:00:00.000000000,1e-09,0
12482_2016_01_09_12_00_00_1,12482,2016-01-09 23:18:00.000000000,2016-01-10 11:18:00.000000000,1e-09,0
12483_2016_01_12_09_11_59_0,12483,2016-01-11 21:11:59.000000000,2016-01-12 09:11:59.000000000,4.588235294117648e-07,0
12483_2016_01_11_11_24_00_0,12483,2016-01-10 23:24:00.000000000,2016-01-11 11:24:00.000000000,8e-07,0
12483_2016_01_11_11_24_00_1,12483,2016-01-11 21:07:00.000000000,2016-01-12 09:07:00.000000000,8e-07,0
12483_2016_01_14_17_05_00_0,12483,2016-01-14 05:05:00.000000000,2016-01-14 17:05:00.000000000,1e-09,0
12483_2016_01_09_17_13_01_0,12483,2016-01-09 05:13:01.000000000,2016-01-09 17:13:01.000000000,4.941176470588235e-07,0
12484_2016_01_20_08_13_01_0,12484,2016-01-19 20:13:01.000000000,2016-01-20 08:13:01.000000000,1.2941176470588237e-06,0
12484_2016_01_20_07_35_46_0,12484,2016-01-19 19:35:46.000000000,2016-01-20 07:35:46.000000000,9.88235294117647e-07,0
12484_2016_01_11_12_00_00_0,12484,2016-01-11 00:00:00.000000000,2016-01-11 12:00:00.000000000,1e-09,0
12484_2016_01_11_12_00_00_1,12484,2016-01-12 02:57:00.000000000,2016-01-12 14:57:00.000000000,1e-09,0
12484_2016_01_19_10_41_00_0,12484,2016-01-18 22:41:00.000000000,2016-01-19 10:41:00.000000000,1.5294117647058826e-06,0
12485_2016_01_16_10_49_01_0,12485,2016-01-15 22:49:01.000000000,2016-01-16 10:49:01.000000000,4.352941176470589e-07,0
12485_2016_01_16_10_49_01_1,12485,2016-01-16 22:49:00.000000000,2016-01-17 10:49:00.000000000,4.352941176470589e-07,0
12485_2016_01_17_16_25_01_0,12485,2016-01-17 04:25:01.000000000,2016-01-17 16:25:01.000000000,4.588235294117648e-07,0
12486_2016_01_19_10_41_00_0,12486,2016-01-18 22:41:00.000000000,2016-01-19 10:41:00.000000000,1e-09,0
12486_2016_01_19_10_41_00_2,12486,2016-01-22 06:36:25.919087603,2016-01-22 18:36:25.919087603,1e-09,0
12486_2016_01_19_10_41_00_3,12486,2016-01-23 11:59:59.999999999,2016-01-23 23:59:59.999999999,1e-09,0
12487_2016_01_25_00_05_00_0,12487,2016-01-24 12:05:00.000000000,2016-01-25 00:05:00.000000000,1e-09,0
12487_2016_01_20_12_00_00_0,12487,2016-01-20 00:00:00.000000000,2016-01-20 12:00:00.000000000,3.4117647058823524e-06,0
12487_2016_01_22_00_57_01_0,12487,2016-01-21 12:57:01.000000000,2016-01-22 00:57:01.000000000,5.058823529411765e-07,0
12487_2016_01_21_01_49_22_1,12487,2016-01-21 01:51:00.000000000,2016-01-21 13:51:00.000000000,1.6470588235294118e-06,0
12487_2016_01_23_00_05_01_0,12487,2016-01-22 12:05:01.000000000,2016-01-23 00:05:01.000000000,5.294117647058825e-07,0
12487_2016_01_23_00_05_01_1,12487,2016-01-23 12:05:00.000000000,2016-01-24 00:05:00.000000000,5.294117647058825e-07,0
12488_2016_01_29_16_49_00_0,12488,2016-01-29 04:49:00.000000000,2016-01-29 16:49:00.000000000,4.823529411764706e-07,0
12488_2016_01_21_23_52_01_0,12488,2016-01-21 11:52:01.000000000,2016-01-21 23:52:01.000000000,8.352941176470589e-07,0
